consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
53775,8,7,41,728,10,22.6,528.3333333333334,0.5283333333333333,16.94,18.06,5,10,11,340,361,367,7,21.6,0.9557522123893806,6960.870298672567,7283.133
53775,8,7,41,728,10,13.7,528.3333333333334,0.5283333333333333,16.94,18.06,5,6,11,340,361,367,7,12.7,0.927007299270073,6751.555753164917,7283.1743
53775,8,7,41,728,10,6.7,528.3333333333334,0.5283333333333333,16.94,18.06,5,4,11,340,361,367,7,5.7,0.8507462686567164,6196.443680037313,7283.539
53775,8,7,41,728,10,5.8,528.3333333333334,0.5283333333333333,16.94,18.06,5,2,11,340,361,367,7,4.8,0.8275862068965517,6027.756465517241,7283.539
53890,4,3,33,813,6,15.0,1200.0,1.2,8.09,6.3,5,9,0,268,313,379,10,14.0,0.9333333333333333,4552.2380859375,4877.398
53890,4,3,33,813,6,4.4,1200.0,1.2,8.09,6.3,5,14,0,268,313,379,10,3.4000000000000004,0.7727272727272727,3768.8984153053975,4877.398
53890,4,3,33,813,6,17.4,1200.0,1.2,8.09,6.3,5,0,0,268,313,379,10,16.4,0.9425287356321839,4597.087722252155,4877.398
53890,4,3,33,813,6,10.2,1200.0,1.2,8.09,6.3,5,0,0,268,313,379,10,9.2,0.9019607843137255,4399.2216796875,4877.398
53890,4,3,33,813,6,14.8,1200.0,1.2,8.09,6.3,5,0,0,268,313,379,10,13.8,0.9324324324324325,4547.844033730997,4877.398
53898,4,4,42,903,5,1.5,505.0,0.505,12.38819176,13.37575637,3,8,13,51,71,995,0,1.0,0.6666666666666666,3031.7985026041665,4547.6978
53898,4,4,42,903,5,15.8,505.0,0.505,12.38819176,13.37575637,3,15,13,51,71,995,0,14.8,0.9367088607594937,4259.868782140032,4547.6978
53898,4,4,42,903,5,11.0,505.0,0.505,12.38819176,13.37575637,3,0,13,51,71,995,0,10.0,0.9090909090909091,4134.270685369318,4547.6978
53989,8,1,48,547,9,17.0,620.0,0.62,10.18,7.99,3,6,6,738,764,866,11,16.0,0.9411764705882353,4662.955422794118,4954.39
53989,8,1,48,547,9,19.8,620.0,0.62,10.18,7.99,3,5,6,738,764,866,11,18.8,0.9494949494949495,4704.168412642045,4954.39
53989,8,1,48,547,9,6.5,620.0,0.62,10.18,7.99,3,11,6,738,764,866,11,5.5,0.8461538461538461,4192.17626953125,4954.39
54295,1,0,37,595,9,22.5,502.5,0.5025,12.38819176,13.37575637,4,14,1,776,821,536,6,21.5,0.9555555555555556,5144.248263888889,5383.5156
54295,1,0,37,595,9,20.8,502.5,0.5025,12.38819176,13.37575637,4,10,1,776,821,536,6,19.8,0.9519230769230769,5124.692758413461,5383.5156
54295,1,0,37,595,9,13.2,502.5,0.5025,12.38819176,13.37575637,4,16,1,776,821,536,6,12.2,0.9242424242424242,4975.673532196969,5383.5156
54295,1,0,37,595,9,12.1,502.5,0.5025,12.38819176,13.37575637,4,12,1,776,821,536,6,11.1,0.9173553719008264,4938.596978305784,5383.5156
54328,3,1,62,682,5,7.8,105.0,0.105,14.51,20.77,2,5,8,134,138,523,11,6.8,0.8717948717948718,2934.0381986177886,3365.5144
54328,3,1,62,682,5,19.3,105.0,0.105,14.51,20.77,2,12,8,134,138,523,11,18.3,0.9481865284974094,3191.1354196182806,3365.5144
54480,8,8,29,649,7,19.7,505.0,0.505,19.88,20.71,2,8,7,824,851,524,10,18.7,0.949238578680203,4308.759376487151,4539.1743
54480,8,8,29,649,7,6.5,505.0,0.505,19.88,20.71,2,3,7,824,851,524,10,5.5,0.8461538461538461,3840.839806189904,4539.1743
54663,1,1,23,850,9,18.7,925.0,0.925,14.51,20.77,4,4,8,612,703,693,9,17.7,0.946524064171123,7277.160777698864,7688.3
54663,1,1,23,850,9,21.2,925.0,0.925,14.51,20.77,4,2,8,612,703,693,9,20.2,0.9528301886792453,7325.644153522995,7688.3
54663,1,1,23,850,9,18.6,925.0,0.925,14.51,20.77,4,6,8,612,703,693,9,17.6,0.946236559139785,7274.950352822581,7688.3
54663,1,1,23,850,9,23.2,925.0,0.925,14.51,20.77,4,14,8,612,703,693,9,22.2,0.9568965517241379,7356.9075717268315,7688.3
54700,8,6,42,578,5,8.8,925.0,0.9250000000000002,12.38819176,13.37575637,5,4,13,13,74,617,10,7.800000000000001,0.8863636363636364,2556.7570245916195,2884.5464
54700,8,6,42,578,5,19.5,925.0,0.9250000000000002,12.38819176,13.37575637,5,9,13,13,74,617,10,18.5,0.9487179487179487,2736.620930989583,2884.5464
54700,8,6,42,578,5,8.1,925.0,0.9250000000000002,12.38819176,13.37575637,5,7,13,13,74,617,10,7.1,0.8765432098765432,2528.4295488522375,2884.5464
54700,8,6,42,578,5,1.2,925.0,0.9250000000000002,12.38819176,13.37575637,5,14,13,13,74,617,10,1.0,0.8333333333333334,2403.7886555989585,2884.5464
54700,8,6,42,578,5,18.5,925.0,0.9250000000000002,12.38819176,13.37575637,5,0,13,13,74,617,10,17.5,0.9459459459459459,2728.6249604096283,2884.5464
54734,4,2,61,330,8,21.9,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,13,4,391,412,772,0,20.9,0.954337899543379,2538.85824571026,2660.3347
54734,4,2,61,330,8,4.4,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,1,4,391,412,772,0,3.4000000000000004,0.7727272727272727,2055.7131902521305,2660.3347
54734,4,2,61,330,8,14.7,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,9,4,391,412,772,0,13.7,0.9319727891156463,2479.3595659943667,2660.3347
54734,4,2,61,330,8,8.2,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,6,4,391,412,772,0,7.199999999999999,0.8780487804878049,2335.9036537728657,2660.3347
54757,1,0,35,425,8,4.6,615.0,0.615,19.88,20.71,4,10,7,619,692,997,8,3.5999999999999996,0.782608695652174,2681.4432319972825,3426.2886
54757,1,0,35,425,8,5.8,615.0,0.615,19.88,20.71,4,6,7,619,692,997,8,4.8,0.8275862068965517,2835.5491648706898,3426.2886
54757,1,0,35,425,8,23.1,615.0,0.615,19.88,20.71,4,16,7,619,692,997,8,22.1,0.9567099567099567,3277.9643935166396,3426.2886
54757,1,0,35,425,8,4.3,615.0,0.615,19.88,20.71,4,11,7,619,692,997,8,3.3,0.7674418604651163,2629.477277888808,3426.2886
54815,4,2,54,438,4,6.8,1075.0,1.075,13.99,18.57,2,6,9,212,269,287,1,5.8,0.8529411764705882,1505.7394768210017,1765.3497
54815,4,2,54,438,4,19.0,1075.0,1.075,13.99,18.57,2,16,9,212,269,287,1,18.0,0.9473684210526315,1672.4365876850327,1765.3497
54965,6,4,37,282,9,22.9,1100.0,1.1,8.09,6.3,3,3,0,704,757,0,10,21.9,0.9563318777292577,2434.864854837609,2546.046
54965,6,4,37,282,9,18.7,1100.0,1.1,8.09,6.3,3,9,0,704,757,0,10,17.7,0.946524064171123,2409.8937113552806,2546.046
54965,6,4,37,282,9,5.5,1100.0,1.1,8.09,6.3,3,14,0,704,757,0,10,4.5,0.8181818181818182,2083.1284623579545,2546.046
55059,5,1,18,403,4,6.2,925.0,0.9250000000000002,14.51,20.77,3,1,8,888,936,785,1,5.2,0.8387096774193549,1344.8136340725807,1603.4316
55059,5,1,18,403,4,11.2,925.0,0.9250000000000002,14.51,20.77,3,9,8,888,936,785,1,10.2,0.9107142857142857,1460.268101283482,1603.4316
55059,5,1,18,403,4,5.2,925.0,0.9250000000000002,14.51,20.77,3,2,8,888,936,785,1,4.2,0.8076923076923077,1295.0794020432693,1603.4316
55102,4,0,77,821,6,14.3,650.0,0.65,13.99,18.57,4,11,9,719,781,97,3,13.3,0.9300699300699301,4564.058416193182,4907.2207
55102,4,0,77,821,6,14.7,650.0,0.65,13.99,18.57,4,3,9,719,781,97,3,13.7,0.9319727891156463,4573.396165497449,4907.2207
55102,4,0,77,821,6,1.1,650.0,0.65,13.99,18.57,4,0,9,719,781,97,3,1.0,0.9090909090909091,4461.109730113636,4907.2207
55102,4,0,77,821,6,11.7,650.0,0.65,13.99,18.57,4,0,9,719,781,97,3,10.7,0.9145299145299145,4487.800130208333,4907.2207
55230,3,1,26,557,9,12.3,972.0,0.972,12.38819176,13.37575637,5,16,13,537,563,553,9,11.3,0.9186991869918699,4596.374047256098,5003.133
55230,3,1,26,557,9,7.8,972.0,0.972,12.38819176,13.37575637,5,15,13,537,563,553,9,6.8,0.8717948717948718,4361.705528846154,5003.133
55230,3,1,26,557,9,13.1,972.0,0.972,12.38819176,13.37575637,5,17,13,537,563,553,9,12.1,0.9236641221374046,4621.2142771946565,5003.133
55230,3,1,26,557,9,23.7,972.0,0.972,12.38819176,13.37575637,5,9,13,537,563,553,9,22.7,0.9578059071729957,4792.030162183544,5003.133
55230,3,1,26,557,9,20.4,972.0,0.972,12.38819176,13.37575637,5,10,13,537,563,553,9,19.4,0.9509803921568627,4757.881204044117,5003.133
55331,7,7,30,815,8,23.5,755.0,0.755,13.99,18.57,2,6,9,703,755,570,11,22.5,0.9574468085106383,6273.020383144947,6551.8213
55331,7,7,30,815,8,13.7,755.0,0.755,13.99,18.57,2,10,9,703,755,570,11,12.7,0.927007299270073,6073.586158473996,6551.8213
55437,5,4,27,276,8,19.0,900.0,0.9,6.47,5.94,2,1,12,605,695,256,1,18.0,0.9473684210526315,2039.1783768503287,2152.466
55437,5,4,27,276,8,5.7,900.0,0.9,6.47,5.94,2,11,12,605,695,256,1,4.7,0.8245614035087719,1774.8404391104716,2152.466
55511,1,0,79,809,8,19.7,1266.6666666666667,1.2666666666666666,12.38819176,13.37575637,4,11,4,654,646,404,3,18.7,0.949238578680203,6188.65871123493,6519.603
55511,1,0,79,809,8,7.8,1266.6666666666667,1.2666666666666666,12.38819176,13.37575637,4,17,4,654,646,404,3,6.8,0.8717948717948718,5683.7564853766025,6519.603
55511,1,0,79,809,8,20.0,1266.6666666666667,1.2666666666666666,12.38819176,13.37575637,4,4,4,654,646,404,3,19.0,0.95,6193.622875976562,6519.603
55511,1,0,79,809,8,20.9,1266.6666666666667,1.2666666666666666,12.38819176,13.37575637,4,6,4,654,646,404,3,19.9,0.9521531100478469,6207.660298762709,6519.603
55654,8,4,51,136,5,23.1,356.6666666666667,0.3566666666666667,16.94,18.06,3,15,11,252,267,521,9,22.1,0.9567099567099567,660.3983608757779,690.28064
55654,8,4,51,136,5,4.3,356.6666666666667,0.3566666666666667,16.94,18.06,3,5,11,252,267,521,9,3.3,0.7674418604651163,529.7502583348474,690.28064
55654,8,4,51,136,5,20.5,356.6666666666667,0.3566666666666667,16.94,18.06,3,10,11,252,267,521,9,19.5,0.9512195121951219,656.6084133241235,690.28064
55862,7,2,49,174,4,23.3,469.0,0.469,7.58,4.46,5,9,5,121,104,868,11,22.3,0.9570815450643777,659.5034308044695,689.0776
55862,7,2,49,174,4,17.1,469.0,0.469,7.58,4.46,5,5,5,121,104,868,11,16.1,0.9415204678362573,648.7806414330912,689.0776
55862,7,2,49,174,4,7.6,469.0,0.469,7.58,4.46,5,7,5,121,104,868,11,6.6,0.868421052631579,598.409473619963,689.0776
55862,7,2,49,174,4,9.2,469.0,0.469,7.58,4.46,5,10,5,121,104,868,11,8.2,0.8913043478260869,614.1778391962466,689.0776
55862,7,2,49,174,4,14.9,469.0,0.469,7.58,4.46,5,15,5,121,104,868,11,13.9,0.9328859060402684,642.8307585236211,689.0776
55876,7,0,50,246,6,13.9,762.5,0.7625,12.38819176,13.37575637,4,16,13,684,730,945,10,12.9,0.9280575539568345,1390.5383599370505,1498.332
55876,7,0,50,246,6,23.3,762.5,0.7625,12.38819176,13.37575637,4,17,13,684,730,945,10,22.3,0.9570815450643777,1434.0259354881975,1498.332
55876,7,0,50,246,6,17.9,762.5,0.7625,12.38819176,13.37575637,4,13,13,684,730,945,10,16.9,0.9441340782122905,1414.6263311801674,1498.332
55876,7,0,50,246,6,6.5,762.5,0.7625,12.38819176,13.37575637,4,11,13,684,730,945,10,5.5,0.8461538461538461,1267.8194110576924,1498.332
55930,8,4,45,643,7,9.6,436.6666666666667,0.4366666666666667,12.38819176,13.37575637,3,13,2,443,489,216,6,8.6,0.8958333333333334,4051.0309448242188,4522.081
55930,8,4,45,643,7,22.9,436.6666666666667,0.4366666666666667,12.38819176,13.37575637,3,9,2,443,489,216,6,21.9,0.9563318777292577,4324.610266273199,4522.081
55930,8,4,45,643,7,8.8,436.6666666666667,0.4366666666666667,12.38819176,13.37575637,3,10,2,443,489,216,6,7.800000000000001,0.8863636363636364,4008.2082075639205,4522.081
55947,2,2,41,617,6,6.7,950.0,0.95,14.51,20.77,5,4,8,453,492,547,8,5.7,0.8507462686567164,3130.3140413654387,3679.492
55947,2,2,41,617,6,19.8,950.0,0.95,14.51,20.77,5,6,8,453,492,547,8,18.8,0.9494949494949495,3493.6590169270835,3679.492
55947,2,2,41,617,6,10.5,950.0,0.95,14.51,20.77,5,14,8,453,492,547,8,9.5,0.9047619047619048,3329.064139229911,3679.492
55947,2,2,41,617,6,10.9,950.0,0.95,14.51,20.77,5,12,8,453,492,547,8,9.9,0.908256880733945,3341.923875161267,3679.492
55947,2,2,41,617,6,22.1,950.0,0.95,14.51,20.77,5,0,8,453,492,547,8,21.1,0.9547511312217195,3512.9990952435664,3679.492
55958,7,6,23,854,7,21.1,1075.0,1.075,16.94,18.06,2,16,11,332,362,947,6,20.1,0.95260663507109,5753.775240206605,6040.0327
55958,7,6,23,854,7,8.7,1075.0,1.075,16.94,18.06,2,1,11,332,362,947,6,7.699999999999999,0.8850574712643678,5345.776080953664,6040.0327
56016,5,2,36,521,4,11.7,330.0,0.33,14.51,20.77,2,16,8,118,102,306,1,10.7,0.9145299145299145,1902.6033507779114,2080.4167
56016,5,2,36,521,4,23.1,330.0,0.33,14.51,20.77,2,10,8,118,102,306,1,22.1,0.9567099567099567,1990.3554169625947,2080.4167
56265,3,2,44,284,8,18.9,620.0,0.62,12.38819176,13.37575637,5,14,13,94,126,990,1,17.9,0.9470899470899471,2125.4913530299273,2244.234
56265,3,2,44,284,8,5.9,620.0,0.62,12.38819176,13.37575637,5,9,13,94,126,990,1,4.9,0.8305084745762712,1863.8552618511653,2244.234
56265,3,2,44,284,8,14.7,620.0,0.62,12.38819176,13.37575637,5,16,13,94,126,990,1,13.7,0.9319727891156463,2091.564914833121,2244.234
56265,3,2,44,284,8,16.2,620.0,0.62,12.38819176,13.37575637,5,8,13,94,126,990,1,15.2,0.9382716049382716,2105.700930748457,2244.234
56265,3,2,44,284,8,13.7,620.0,0.62,12.38819176,13.37575637,5,0,13,94,126,990,1,12.7,0.927007299270073,2080.4211942575275,2244.234
56283,8,2,41,710,4,8.8,697.0,0.6970000000000001,19.88,20.71,5,6,7,73,88,641,3,7.800000000000001,0.8863636363636364,2529.2752075195312,2853.5413
56283,8,2,41,710,4,13.3,697.0,0.6970000000000001,19.88,20.71,5,9,7,73,88,641,3,12.3,0.924812030075188,2638.989285347157,2853.5413
56283,8,2,41,710,4,9.8,697.0,0.6970000000000001,19.88,20.71,5,5,7,73,88,641,3,8.8,0.8979591836734694,2562.363580197704,2853.5413
56283,8,2,41,710,4,12.8,697.0,0.6970000000000001,19.88,20.71,5,2,7,73,88,641,3,11.8,0.921875,2630.6083488464355,2853.5413
56283,8,2,41,710,4,17.3,697.0,0.6970000000000001,19.88,20.71,5,16,7,73,88,641,3,16.3,0.9421965317919075,2688.2530157717665,2853.1765
56309,2,0,51,777,5,16.4,155.0,0.155,12.38819176,13.37575637,4,11,1,563,614,849,5,15.399999999999999,0.9390243902439024,3657.781982421875,3895.3003
56309,2,0,51,777,5,10.4,155.0,0.155,12.38819176,13.37575637,4,8,1,563,614,849,5,9.4,0.9038461538461539,3520.752187875601,3895.3003
56309,2,0,51,777,5,4.5,155.0,0.155,12.38819176,13.37575637,4,10,1,563,614,849,5,3.5,0.7777777777777778,3029.6780056423613,3895.3003
56309,2,0,51,777,5,19.4,155.0,0.155,12.38819176,13.37575637,4,0,1,563,614,849,5,18.4,0.9484536082474226,3694.5116180734535,3895.3003
56354,4,3,39,738,9,13.6,950.0,0.95,10.18,7.99,4,6,6,516,541,852,5,12.6,0.9264705882352942,6182.953017290901,6673.6636
56354,4,3,39,738,9,19.5,950.0,0.95,10.18,7.99,4,14,6,516,541,852,5,18.5,0.9487179487179487,6331.424416566506,6673.6636
56354,4,3,39,738,9,4.1,950.0,0.95,10.18,7.99,4,12,6,516,541,852,5,3.0999999999999996,0.7560975609756098,5048.983231707317,6677.6875
56354,4,3,39,738,9,18.8,950.0,0.95,10.18,7.99,4,0,6,516,541,852,5,17.8,0.9468085106382979,6318.681469207114,6673.6636
56393,4,0,54,495,4,10.6,862.5,0.8625,12.38819176,13.37575637,4,11,4,518,572,574,11,9.6,0.9056603773584906,1789.3946418042453,1975.7899
56393,4,0,54,495,4,19.8,862.5,0.8625,12.38819176,13.37575637,4,15,4,518,572,574,11,18.8,0.9494949494949495,1876.0025474471277,1975.7899
56393,4,0,54,495,4,16.8,862.5,0.8625,12.38819176,13.37575637,4,16,4,518,572,574,11,15.8,0.9404761904761905,1858.183374314081,1975.7899
56393,4,0,54,495,4,19.9,862.5,0.8625,12.38819176,13.37575637,4,1,4,518,572,574,11,18.9,0.949748743718593,1876.503991515193,1975.7899
56409,1,0,19,218,6,2.7,1216.6666666666667,1.2166666666666666,12.38819176,13.37575637,5,12,1,481,552,578,9,1.7000000000000002,0.6296296296296297,809.206041124132,1285.2096
56409,1,0,19,218,6,10.7,1216.6666666666667,1.2166666666666666,12.38819176,13.37575637,5,4,1,481,552,578,9,9.7,0.9065420560747663,1165.0965484904352,1285.2096
56409,1,0,19,218,6,10.6,1216.6666666666667,1.2166666666666666,12.38819176,13.37575637,5,17,1,481,552,578,9,9.6,0.9056603773584906,1163.9634065448113,1285.2096
56409,1,0,19,218,6,2.2,1216.6666666666667,1.2166666666666666,12.38819176,13.37575637,5,0,1,481,552,578,9,1.2000000000000002,0.5454545454545455,701.0234153053979,1285.2096
56409,1,0,19,218,6,1.8,1216.6666666666667,1.2166666666666666,12.38819176,13.37575637,5,0,1,481,552,578,9,1.0,0.5555555555555556,714.0053304036459,1285.2096
56630,6,2,42,593,5,0.6,136.66666666666666,0.1366666666666667,16.94,18.06,3,11,11,313,346,635,6,1.0,1.6666666666666667,4981.850179036459,2989.11
56630,6,2,42,593,5,11.5,136.66666666666666,0.1366666666666667,16.94,18.06,3,13,11,313,346,635,6,10.5,0.9130434782608695,2729.18748938519,2989.11
56630,6,2,42,593,5,23.7,136.66666666666666,0.1366666666666667,16.94,18.06,3,10,11,313,346,635,6,22.7,0.9578059071729957,2862.9873180791797,2989.11
56635,1,0,19,500,10,12.7,270.0,0.27,12.38819176,13.37575637,5,16,1,469,504,466,0,11.7,0.9212598425196851,4619.520280973179,5014.351
56635,1,0,19,500,10,10.4,270.0,0.27,12.38819176,13.37575637,5,8,1,469,504,466,0,9.4,0.9038461538461539,4532.201932466947,5014.351
56635,1,0,19,500,10,3.3,270.0,0.27,12.38819176,13.37575637,5,12,1,469,504,466,0,2.3,0.6969696969696969,3493.465317234848,5012.3633
56635,1,0,19,500,10,13.0,270.0,0.27,12.38819176,13.37575637,5,0,1,469,504,466,0,12.0,0.9230769230769231,4628.631760817308,5014.351
56635,1,0,19,500,10,15.6,270.0,0.27,12.38819176,13.37575637,5,0,1,469,504,466,0,14.6,0.9358974358974359,4694.663524138622,5016.216
56796,6,5,38,586,7,8.4,883.3333333333334,0.8833333333333333,14.51,20.77,5,15,8,539,606,832,10,7.4,0.8809523809523809,3550.4469342912944,4030.237
56796,6,5,38,586,7,7.0,883.3333333333334,0.8833333333333333,14.51,20.77,5,4,8,539,606,832,10,6.0,0.8571428571428571,3454.4889090401784,4030.237
56796,6,5,38,586,7,20.6,883.3333333333334,0.8833333333333333,14.51,20.77,5,12,8,539,606,832,10,19.6,0.9514563106796117,3834.5944847921724,4030.237
56796,6,5,38,586,7,16.1,883.3333333333334,0.8833333333333333,14.51,20.77,5,3,8,539,606,832,10,15.100000000000001,0.937888198757764,3779.911777283094,4030.237
56796,6,5,38,586,7,22.2,883.3333333333334,0.8833333333333333,14.51,20.77,5,0,8,539,606,832,10,21.2,0.954954954954955,3848.6948506123313,4030.237
57124,2,1,39,870,5,23.7,1075.0,1.075,12.38819176,13.37575637,2,16,13,311,332,267,9,22.7,0.9578059071729957,4087.660726941587,4267.734
57124,2,1,39,870,5,17.2,1075.0,1.075,12.38819176,13.37575637,2,6,13,311,332,267,9,16.2,0.9418604651162791,4019.6098235374275,4267.734
57255,7,3,38,681,9,22.1,1150.0,1.15,19.88,20.71,4,17,7,280,286,616,4,21.1,0.9547511312217195,5961.190546786624,6243.7114
57255,7,3,38,681,9,22.5,1150.0,1.15,19.88,20.71,4,13,7,280,286,616,4,21.5,0.9555555555555556,5966.213140190973,6243.7114
57255,7,3,38,681,9,3.6,1150.0,1.15,19.88,20.71,4,3,7,280,286,616,4,2.6,0.7222222222222222,4507.911512586806,6241.7236
57255,7,3,38,681,9,2.2,1150.0,1.15,19.88,20.71,4,1,7,280,286,616,4,1.2000000000000002,0.5454545454545455,3404.576526988637,6241.7236
57376,5,1,44,773,5,21.3,275.0,0.2749999999999999,12.38819176,13.37575637,4,7,10,458,468,167,8,20.3,0.9530516431924883,3702.353177495965,3884.735
57376,5,1,44,773,5,9.6,275.0,0.2749999999999999,12.38819176,13.37575637,4,13,10,458,468,167,8,8.6,0.8958333333333334,3480.075200398763,3884.735
57376,5,1,44,773,5,8.8,275.0,0.2749999999999999,12.38819176,13.37575637,4,16,10,458,468,167,8,7.800000000000001,0.8863636363636364,3443.2879361239347,3884.735
57376,5,1,44,773,5,12.1,275.0,0.2749999999999999,12.38819176,13.37575637,4,0,10,458,468,167,8,11.1,0.9173553719008264,3563.682619205191,3884.735
57434,2,1,44,108,9,1.6,780.0,0.78,12.38819176,13.37575637,2,4,4,289,311,855,11,1.0,0.625,618.8143157958984,990.1029
57434,2,1,44,108,9,5.0,780.0,0.78,12.38819176,13.37575637,2,5,4,289,311,855,11,4.0,0.8,792.08232421875,990.1029
57561,4,2,41,425,10,23.0,755.0,0.755,10.98,14.63,2,10,3,856,937,357,3,22.0,0.9565217391304348,3971.933169157609,4152.4756
57561,4,2,41,425,10,18.6,755.0,0.755,10.98,14.63,2,6,3,856,937,357,3,17.6,0.946236559139785,3915.342993951613,4137.8057
57662,2,0,61,695,7,18.6,1100.0,1.1,7.58,4.46,3,15,5,483,521,454,4,17.6,0.946236559139785,4602.702998991936,4864.22
57662,2,0,61,695,7,11.7,1100.0,1.1,7.58,4.46,3,9,5,483,521,454,4,10.7,0.9145299145299145,4448.474897335737,4864.22
57662,2,0,61,695,7,18.7,1100.0,1.1,7.58,4.46,3,14,5,483,521,454,4,17.7,0.946524064171123,4604.101486777239,4864.22
57740,8,6,43,250,6,8.3,1500.0,1.5,10.98,14.63,2,4,3,583,682,528,9,7.300000000000001,0.8795180722891567,1371.527159909168,1559.4076
57740,8,6,43,250,6,20.7,1500.0,1.5,10.98,14.63,2,1,3,583,682,528,9,19.7,0.9516908212560387,1484.073892639455,1559.4076
57851,5,2,53,842,4,2.3,662.5,0.6625,12.38819176,13.37575637,5,9,10,844,840,457,4,1.2999999999999998,0.5652173913043478,1900.557415506114,3362.5247
57851,5,2,53,842,4,20.0,662.5,0.6625,12.38819176,13.37575637,5,15,10,844,840,457,4,19.0,0.95,3194.3984252929686,3362.5247
57851,5,2,53,842,4,13.0,662.5,0.6625,12.38819176,13.37575637,5,12,10,844,840,457,4,12.0,0.9230769230769231,3103.8689152644233,3362.5247
57851,5,2,53,842,4,19.0,662.5,0.6625,12.38819176,13.37575637,5,11,10,844,840,457,4,18.0,0.9473684210526315,3185.549676192434,3362.5247
57851,5,2,53,842,4,4.8,662.5,0.6625,12.38819176,13.37575637,5,0,10,844,840,457,4,3.8,0.7916666666666666,2661.9986877441406,3362.5247
57852,4,3,37,219,4,4.2,757.0,0.757,12.38819176,13.37575637,5,9,10,544,593,189,0,3.2,0.7619047619047619,671.349609375,881.14636
57852,4,3,37,219,4,15.7,757.0,0.757,12.38819176,13.37575637,5,10,10,544,593,189,0,14.7,0.9363057324840764,825.0223901833698,881.14636
57852,4,3,37,219,4,20.3,757.0,0.757,12.38819176,13.37575637,5,2,10,544,593,189,0,19.3,0.9507389162561576,837.7401375606141,881.14636
57852,4,3,37,219,4,1.8,757.0,0.757,12.38819176,13.37575637,5,15,10,544,593,189,0,1.0,0.5555555555555556,489.5257568359375,881.14636
57852,4,3,37,219,4,2.8,757.0,0.757,12.38819176,13.37575637,5,4,10,544,593,189,0,1.7999999999999998,0.6428571428571428,566.4512329101562,881.14636
57867,7,2,49,267,8,14.7,1500.0,1.5,13.99,18.57,4,3,9,803,856,823,6,13.7,0.9319727891156463,2010.792043672938,2157.5652
57867,7,2,49,267,8,17.4,1500.0,1.5,13.99,18.57,4,4,9,803,856,823,6,16.4,0.9425287356321839,2033.5671863775142,2157.5652
57867,7,2,49,267,8,18.1,1500.0,1.5,13.99,18.57,4,1,9,803,856,823,6,17.1,0.9447513812154696,2038.362689107821,2157.5652
57867,7,2,49,267,8,7.4,1500.0,1.5,13.99,18.57,4,17,9,803,856,823,6,6.4,0.8648648648648649,1866.0023226351352,2157.5652
57940,6,4,26,661,9,19.2,627.0,0.627,8.09,6.3,5,2,0,588,668,199,3,18.2,0.9479166666666666,5616.462717692057,5925.0596
