consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
56354,4,3,0,738,9,13.6,950.0,0.95,10.18,7.99,4,6,6,516,541,852,5,12.6,0.9264705882352942,6167.179041245405,6656.6377
56354,4,3,0,738,9,19.5,950.0,0.95,10.18,7.99,4,14,6,516,541,852,5,18.5,0.9487179487179487,6315.271659655448,6656.6377
56354,4,3,0,738,9,4.1,950.0,0.95,10.18,7.99,4,12,6,516,541,852,5,3.0999999999999996,0.7560975609756098,5033.0675257240855,6656.6377
56354,4,3,0,738,9,18.8,950.0,0.95,10.18,7.99,4,0,6,516,541,852,5,17.8,0.9468085106382979,6302.561222157579,6656.6377
56393,4,0,0,495,4,10.6,862.5,0.8625,12.38819176,13.37575637,4,11,4,518,572,574,11,9.6,0.9056603773584906,1779.103147110849,1964.4264
56393,4,0,0,495,4,19.8,862.5,0.8625,12.38819176,13.37575637,4,15,4,518,572,574,11,18.8,0.9494949494949495,1865.2129374802714,1964.4264
56393,4,0,0,495,4,16.8,862.5,0.8625,12.38819176,13.37575637,4,16,4,518,572,574,11,15.8,0.9404761904761905,1847.4962492443267,1964.4264
56393,4,0,0,495,4,19.9,862.5,0.8625,12.38819176,13.37575637,4,1,4,518,572,574,11,18.9,0.949748743718593,1865.7114975512327,1964.4264
56409,1,0,0,218,6,2.7,1216.6666666666667,1.2166666666666666,12.38819176,13.37575637,5,12,1,481,552,578,9,1.7000000000000002,0.6296296296296297,806.8832058376736,1281.5204
56409,1,0,0,218,6,10.7,1216.6666666666667,1.2166666666666666,12.38819176,13.37575637,5,4,1,481,552,578,9,9.7,0.9065420560747663,1161.7521253924504,1281.5204
56409,1,0,0,218,6,10.6,1216.6666666666667,1.2166666666666666,12.38819176,13.37575637,5,17,1,481,552,578,9,9.6,0.9056603773584906,1160.622236143868,1281.5204
56409,1,0,0,218,6,2.2,1216.6666666666667,1.2166666666666666,12.38819176,13.37575637,5,0,1,481,552,578,9,1.2000000000000002,0.5454545454545455,699.0111194957387,1281.5204
56409,1,0,0,218,6,1.8,1216.6666666666667,1.2166666666666666,12.38819176,13.37575637,5,0,1,481,552,578,9,1.0,0.5555555555555556,711.9557698567709,1281.5204
56630,6,2,0,593,5,0.6,136.66666666666666,0.1366666666666667,16.94,18.06,3,11,11,313,346,635,6,1.0,1.6666666666666667,4976.888427734375,2986.133
56630,6,2,0,593,5,11.5,136.66666666666666,0.1366666666666667,16.94,18.06,3,13,11,313,346,635,6,10.5,0.9130434782608695,2726.4693125849185,2986.133
56630,6,2,0,593,5,23.7,136.66666666666666,0.1366666666666667,16.94,18.06,3,10,11,313,346,635,6,22.7,0.9578059071729957,2860.1358812549447,2986.133
56635,1,0,0,500,10,12.7,270.0,0.27,12.38819176,13.37575637,5,16,1,469,504,466,0,11.7,0.9212598425196851,4616.3601977731305,5010.921
56635,1,0,0,500,10,10.4,270.0,0.27,12.38819176,13.37575637,5,8,1,469,504,466,0,9.4,0.9038461538461539,4529.101581280048,5010.921
56635,1,0,0,500,10,3.3,270.0,0.27,12.38819176,13.37575637,5,12,1,469,504,466,0,2.3,0.6969696969696969,3491.0745886600375,5008.933
56635,1,0,0,500,10,13.0,270.0,0.27,12.38819176,13.37575637,5,0,1,469,504,466,0,12.0,0.9230769230769231,4625.465444711539,5010.921
56635,1,0,0,500,10,15.6,270.0,0.27,12.38819176,13.37575637,5,0,1,469,504,466,0,14.6,0.9358974358974359,4691.4532314202725,5012.7856
56796,6,5,0,586,7,8.4,883.3333333333334,0.8833333333333333,14.51,20.77,5,15,8,539,606,832,10,7.4,0.8809523809523809,3539.3578171502977,4017.6494
56796,6,5,0,586,7,7.0,883.3333333333334,0.8833333333333333,14.51,20.77,5,4,8,539,606,832,10,6.0,0.8571428571428571,3443.699497767857,4017.6494
56796,6,5,0,586,7,20.6,883.3333333333334,0.8833333333333333,14.51,20.77,5,12,8,539,606,832,10,19.6,0.9514563106796117,3822.61788910801,4017.6494
56796,6,5,0,586,7,16.1,883.3333333333334,0.8833333333333333,14.51,20.77,5,3,8,539,606,832,10,15.100000000000001,0.937888198757764,3768.105972195264,4017.6494
56796,6,5,0,586,7,22.2,883.3333333333334,0.8833333333333333,14.51,20.77,5,0,8,539,606,832,10,21.2,0.954954954954955,3836.674215230856,4017.6494
57124,2,1,0,870,5,23.7,1075.0,1.075,12.38819176,13.37575637,2,16,13,311,332,267,9,22.7,0.9578059071729957,4072.707636965981,4252.122
57124,2,1,0,870,5,17.2,1075.0,1.075,12.38819176,13.37575637,2,6,13,311,332,267,9,16.2,0.9418604651162791,4004.9056708757266,4252.122
57255,7,3,0,681,9,22.1,1150.0,1.15,19.88,20.71,4,17,7,280,286,616,4,21.1,0.9547511312217195,5953.726891703196,6235.894
57255,7,3,0,681,9,22.5,1150.0,1.15,19.88,20.71,4,13,7,280,286,616,4,21.5,0.9555555555555556,5958.743196614583,6235.894
57255,7,3,0,681,9,3.6,1150.0,1.15,19.88,20.71,4,3,7,280,286,616,4,2.6,0.7222222222222222,4502.265625,6233.9062
57255,7,3,0,681,9,2.2,1150.0,1.15,19.88,20.71,4,1,7,280,286,616,4,1.2000000000000002,0.5454545454545455,3400.3125000000005,6233.9062
57376,5,1,0,773,5,21.3,275.0,0.2749999999999999,12.38819176,13.37575637,4,7,10,458,468,167,8,20.3,0.9530516431924883,3700.82285018706,3883.1294
57376,5,1,0,773,5,9.6,275.0,0.2749999999999999,12.38819176,13.37575637,4,13,10,458,468,167,8,8.6,0.8958333333333334,3478.636749267578,3883.1294
57376,5,1,0,773,5,8.8,275.0,0.2749999999999999,12.38819176,13.37575637,4,16,10,458,468,167,8,7.800000000000001,0.8863636363636364,3441.8646906072445,3883.1294
57376,5,1,0,773,5,12.1,275.0,0.2749999999999999,12.38819176,13.37575637,4,0,10,458,468,167,8,11.1,0.9173553719008264,3562.2096098592456,3883.1294
57434,2,1,0,108,9,1.6,780.0,0.78,12.38819176,13.37575637,2,4,4,289,311,855,11,1.0,0.625,612.1608734130859,979.4574
57434,2,1,0,108,9,5.0,780.0,0.78,12.38819176,13.37575637,2,5,4,289,311,855,11,4.0,0.8,785.1559570312501,981.44495
57561,4,2,0,425,10,23.0,755.0,0.755,10.98,14.63,2,10,3,856,937,357,3,22.0,0.9565217391304348,3950.7752632472825,4130.356
57561,4,2,0,425,10,18.6,755.0,0.755,10.98,14.63,2,6,3,856,937,357,3,17.6,0.946236559139785,3894.412592405914,4115.686
57662,2,0,0,695,7,18.6,1100.0,1.1,7.58,4.46,3,15,5,483,521,454,4,17.6,0.946236559139785,4596.687836021506,4857.8633
57662,2,0,0,695,7,11.7,1100.0,1.1,7.58,4.46,3,9,5,483,521,454,4,10.7,0.9145299145299145,4442.661291399572,4857.8633
57662,2,0,0,695,7,18.7,1100.0,1.1,7.58,4.46,3,14,5,483,521,454,4,17.7,0.946524064171123,4598.084496156417,4857.8633
57740,8,6,0,250,6,8.3,1500.0,1.5,10.98,14.63,2,4,3,583,682,528,9,7.300000000000001,0.8795180722891567,1369.647877153144,1557.2709
57740,8,6,0,250,6,20.7,1500.0,1.5,10.98,14.63,2,1,3,583,682,528,9,19.7,0.9516908212560387,1482.0403970174743,1557.2709
57851,5,2,0,842,4,2.3,662.5,0.6625,12.38819176,13.37575637,5,9,10,844,840,457,4,1.2999999999999998,0.5652173913043478,1891.6375785495923,3346.7434
57851,5,2,0,842,4,20.0,662.5,0.6625,12.38819176,13.37575637,5,15,10,844,840,457,4,19.0,0.95,3179.4062377929686,3346.7434
57851,5,2,0,842,4,13.0,662.5,0.6625,12.38819176,13.37575637,5,12,10,844,840,457,4,12.0,0.9230769230769231,3089.3016075721157,3346.7434
57851,5,2,0,842,4,19.0,662.5,0.6625,12.38819176,13.37575637,5,11,10,844,840,457,4,18.0,0.9473684210526315,3170.599018297697,3346.7434
57851,5,2,0,842,4,4.8,662.5,0.6625,12.38819176,13.37575637,5,0,10,844,840,457,4,3.8,0.7916666666666666,2649.505198160807,3346.7434
57852,4,3,0,219,4,4.2,757.0,0.757,12.38819176,13.37575637,5,9,10,544,593,189,0,3.2,0.7619047619047619,671.7493024553571,881.67096
57852,4,3,0,219,4,15.7,757.0,0.757,12.38819176,13.37575637,5,10,10,544,593,189,0,14.7,0.9363057324840764,825.5135735189839,881.67096
57852,4,3,0,219,4,20.3,757.0,0.757,12.38819176,13.37575637,5,2,10,544,593,189,0,19.3,0.9507389162561576,838.2388925035598,881.67096
57852,4,3,0,219,4,1.8,757.0,0.757,12.38819176,13.37575637,5,15,10,544,593,189,0,1.0,0.5555555555555556,489.81719970703125,881.67096
57852,4,3,0,219,4,2.8,757.0,0.757,12.38819176,13.37575637,5,4,10,544,593,189,0,1.7999999999999998,0.6428571428571428,566.7884739467075,881.67096
57867,7,2,0,267,8,14.7,1500.0,1.5,13.99,18.57,4,3,9,803,856,823,6,13.7,0.9319727891156463,2003.69189453125,2149.9468
57867,7,2,0,267,8,17.4,1500.0,1.5,13.99,18.57,4,4,9,803,856,823,6,16.4,0.9425287356321839,2026.386617726293,2149.9468
57867,7,2,0,267,8,18.1,1500.0,1.5,13.99,18.57,4,1,9,803,856,823,6,17.1,0.9447513812154696,2031.1651874352556,2149.9468
57867,7,2,0,267,8,7.4,1500.0,1.5,13.99,18.57,4,17,9,803,856,823,6,6.4,0.8648648648648649,1859.4134290540542,2149.9468
57940,6,4,0,661,9,19.2,627.0,0.627,8.09,6.3,5,2,0,588,668,199,3,18.2,0.9479166666666666,5611.136703491211,5919.441
57940,6,4,0,661,9,2.0,627.0,0.627,8.09,6.3,5,5,0,588,668,199,3,1.0,0.5,2959.720458984375,5919.441
57940,6,4,0,661,9,22.8,627.0,0.627,8.09,6.3,5,11,0,588,668,199,3,21.8,0.956140350877193,5659.816316303454,5919.441
57940,6,4,0,661,9,3.8,627.0,0.627,8.09,6.3,5,14,0,588,668,199,3,2.8,0.7368421052631579,4361.693307976973,5919.441
57940,6,4,0,661,9,13.4,627.0,0.627,8.09,6.3,5,6,0,588,668,199,3,12.4,0.9253731343283582,5477.691595732276,5919.441
57996,6,6,0,606,5,17.0,780.0,0.78,10.98,14.63,5,5,3,642,655,220,3,16.0,0.9411764705882353,2857.4039522058824,3035.9917
57996,6,6,0,606,5,2.5,780.0,0.78,10.98,14.63,5,6,3,642,655,220,3,1.5,0.6,1821.59501953125,3035.9917
57996,6,6,0,606,5,12.8,780.0,0.78,10.98,14.63,5,0,3,642,655,220,3,11.8,0.921875,2798.804847717285,3035.9917
57996,6,6,0,606,5,23.0,780.0,0.78,10.98,14.63,5,0,3,642,655,220,3,22.0,0.9565217391304348,2903.9920601222825,3035.9917
57996,6,6,0,606,5,13.4,780.0,0.78,10.98,14.63,5,0,3,642,655,220,3,12.4,0.9253731343283582,2809.425154500933,3035.9917
58007,5,3,0,705,7,14.2,537.5,0.5375,12.38819176,13.37575637,3,15,1,445,472,856,10,13.2,0.9295774647887324,4583.868576694542,4931.1313
58007,5,3,0,705,7,9.0,537.5,0.5375,12.38819176,13.37575637,3,2,1,445,472,856,10,8.0,0.8888888888888888,4383.227864583333,4931.1313
58007,5,3,0,705,7,18.8,537.5,0.5375,12.38819176,13.37575637,3,0,1,445,472,856,10,17.8,0.9468085106382979,4668.837127036237,4931.1313
58131,2,2,0,840,7,8.8,935.0,0.935,7.58,4.46,5,17,5,287,323,250,2,7.800000000000001,0.8863636363636364,5208.7613525390625,5876.5513
58131,2,2,0,840,7,18.9,935.0,0.935,7.58,4.46,5,6,5,287,323,250,2,17.9,0.9470899470899471,5565.622630931713,5876.5513
58131,2,2,0,840,7,19.9,935.0,0.935,7.58,4.46,5,3,5,287,323,250,2,18.9,0.949748743718593,5581.247185635208,5876.5513
58131,2,2,0,840,7,17.6,935.0,0.935,7.58,4.46,5,7,5,287,323,250,2,16.6,0.9431818181818182,5542.656311035156,5876.5513
58131,2,2,0,840,7,22.8,935.0,0.935,7.58,4.46,5,13,5,287,323,250,2,21.8,0.956140350877193,5618.807792797423,5876.5513
58135,2,2,0,757,6,14.8,1250.0,1.25,19.88,20.71,5,1,7,569,604,933,8,13.8,0.9324324324324325,4188.725968644426,4492.257
58135,2,2,0,757,6,6.1,1250.0,1.25,19.88,20.71,5,6,7,569,604,933,8,5.1,0.8360655737704918,3755.8212890625,4492.257
58135,2,2,0,757,6,10.9,1250.0,1.25,19.88,20.71,5,3,7,569,604,933,8,9.9,0.908256880733945,4080.123181264335,4492.257
58135,2,2,0,757,6,15.5,1250.0,1.25,19.88,20.71,5,0,7,569,604,933,8,14.5,0.9354838709677419,4202.433814264113,4492.257
58135,2,2,0,757,6,0.5,1250.0,1.25,19.88,20.71,5,0,7,569,604,933,8,1.0,2.0,8984.513671875,4492.257
58224,5,3,0,982,6,19.7,423.3333333333333,0.4233333333333333,19.88,20.71,3,5,7,135,95,257,11,18.7,0.949238578680203,5600.59475134835,5900.092
58224,5,3,0,982,6,5.3,423.3333333333333,0.4233333333333333,19.88,20.71,3,10,7,135,95,257,11,4.3,0.8113207547169812,4786.866929540094,5900.092
58224,5,3,0,982,6,10.9,423.3333333333333,0.4233333333333333,19.88,20.71,3,9,7,135,95,257,11,9.9,0.908256880733945,5358.798971473624,5900.092
58250,7,1,0,293,9,2.6,1000.0,1.0,10.18,7.99,3,11,6,36,11,965,8,1.6,0.6153846153846154,1612.7911658653848,2620.7856
58250,7,1,0,293,9,11.7,1000.0,1.0,10.18,7.99,3,14,6,36,11,965,8,10.7,0.9145299145299145,2398.6045443543003,2622.7732
58250,7,1,0,293,9,18.9,1000.0,1.0,10.18,7.99,3,6,6,36,11,965,8,17.9,0.9470899470899471,2484.002124927662,2622.7732
58321,8,0,0,878,8,1.7,436.6666666666667,0.4366666666666667,12.38819176,13.37575637,3,15,10,141,171,522,8,1.0,0.5882352941176471,4135.810834099265,7030.8784
58321,8,0,0,878,8,16.3,436.6666666666667,0.4366666666666667,12.38819176,13.37575637,3,11,10,141,171,522,8,15.3,0.9386503067484663,6601.402026217408,7032.866
58321,8,0,0,878,8,1.6,436.6666666666667,0.4366666666666667,12.38819176,13.37575637,3,8,10,141,171,522,8,1.0,0.625,4394.299011230469,7030.8784
58379,8,6,0,589,8,21.6,55.0,0.055,12.38819176,13.37575637,2,13,10,119,97,609,8,20.6,0.9537037037037037,4501.200679072627,4719.7056
58379,8,6,0,589,8,2.0,55.0,0.055,12.38819176,13.37575637,2,10,10,119,97,609,8,1.0,0.5,2359.852783203125,4719.7056
58391,2,1,0,924,6,2.3,800.0,0.7999999999999999,13.99,18.57,3,17,9,634,707,28,7,1.2999999999999998,0.5652173913043478,3120.5679772418475,5521.005
58391,2,1,0,924,6,23.0,800.0,0.7999999999999999,13.99,18.57,3,13,9,634,707,28,7,22.0,0.9565217391304348,5280.961192255435,5521.005
58391,2,1,0,924,6,17.2,800.0,0.7999999999999999,13.99,18.57,3,11,9,634,707,28,7,16.2,0.9418604651162791,5200.01622683503,5521.005
58393,3,0,0,906,10,5.1,786.6666666666666,0.7866666666666666,14.51,20.77,4,5,8,756,811,644,5,4.1,0.803921568627451,7267.253925398285,9039.755
58393,3,0,0,906,10,10.6,786.6666666666666,0.7866666666666666,14.51,20.77,4,11,8,756,811,644,5,9.6,0.9056603773584906,8186.9478183962265,9039.755
58393,3,0,0,906,10,11.3,786.6666666666666,0.7866666666666666,14.51,20.77,4,17,8,756,811,644,5,10.3,0.911504424778761,8239.776574599004,9039.755
58393,3,0,0,906,10,14.3,786.6666666666666,0.7866666666666666,14.51,20.77,4,0,8,756,811,644,5,13.3,0.9300699300699301,8407.60419170673,9039.755
58667,2,2,0,559,9,6.8,641.6666666666666,0.6416666666666666,8.09,6.3,4,2,0,750,806,260,7,5.8,0.8529411764705882,4285.711641199448,5024.6274
58667,2,2,0,559,9,12.6,641.6666666666666,0.6416666666666666,8.09,6.3,4,16,0,750,806,260,7,11.6,0.9206349206349206,4625.8474857390875,5024.6274
58667,2,2,0,559,9,9.5,641.6666666666666,0.6416666666666666,8.09,6.3,4,14,0,750,806,260,7,8.5,0.8947368421052632,4495.719289679277,5024.6274
58667,2,2,0,559,9,5.4,641.6666666666666,0.6416666666666666,8.09,6.3,4,0,0,750,806,260,7,4.4,0.8148148148148149,4094.140878182871,5024.6274
58764,2,0,0,341,5,2.4,430.0,0.43,10.98,14.63,5,5,3,881,933,813,10,1.4,0.5833333333333334,997.0112304687501,1709.1621
58764,2,0,0,341,5,14.3,430.0,0.43,10.98,14.63,5,16,3,881,933,813,10,13.3,0.9300699300699301,1589.6402835445804,1709.1621
58764,2,0,0,341,5,19.3,430.0,0.43,10.98,14.63,5,3,3,881,933,813,10,18.3,0.9481865284974094,1620.6044871275908,1709.1621
58764,2,0,0,341,5,9.6,430.0,0.43,10.98,14.63,5,10,3,881,933,813,10,8.6,0.8958333333333334,1531.1243896484375,1709.1621
58764,2,0,0,341,5,6.7,430.0,0.43,10.98,14.63,5,0,3,881,933,813,10,5.7,0.8507462686567164,1454.063287080224,1709.1621
58766,5,5,0,829,6,23.0,87.5,0.0875,7.58,4.46,2,13,5,857,906,112,9,22.0,0.9565217391304348,4768.416397758152,4985.1626
58766,5,5,0,829,6,18.6,87.5,0.0875,7.58,4.46,2,2,5,857,906,112,9,17.6,0.946236559139785,4717.143103158603,4985.1626
58921,7,3,0,160,9,23.6,505.0,0.505,16.94,18.06,4,15,11,99,107,206,7,22.6,0.9576271186440678,1380.5338176145392,1441.6194
58921,7,3,0,160,9,3.1,505.0,0.505,16.94,18.06,4,10,11,99,107,206,7,2.1,0.6774193548387097,976.5808735509073,1441.6194
58921,7,3,0,160,9,15.4,505.0,0.505,16.94,18.06,4,0,11,99,107,206,7,14.4,0.935064935064935,1348.0077364042209,1441.6194
58921,7,3,0,160,9,0.7,505.0,0.505,16.94,18.06,4,0,11,99,107,206,7,1.0,1.4285714285714286,2059.456263950893,1441.6194
59115,7,2,0,922,4,13.7,80.0,0.08,13.99,18.57,2,5,9,271,300,731,11,12.7,0.927007299270073,3424.065994596829,3693.6775
59115,7,2,0,922,4,16.6,80.0,0.08,13.99,18.57,2,13,9,271,300,731,11,15.600000000000001,0.9397590361445783,3471.1667980515813,3693.6775
59297,7,7,0,823,7,16.2,606.25,0.60625,13.99,18.57,4,3,9,364,349,979,5,15.2,0.9382716049382716,5318.353901427469,5668.2456
59297,7,7,0,823,7,17.1,606.25,0.60625,13.99,18.57,4,2,9,364,349,979,5,16.1,0.9415204678362573,5336.769254271747,5668.2456
59297,7,7,0,823,7,16.2,606.25,0.60625,13.99,18.57,4,14,9,364,349,979,5,15.2,0.9382716049382716,5318.353901427469,5668.2456
59297,7,7,0,823,7,14.6,606.25,0.60625,13.99,18.57,4,12,9,364,349,979,5,13.6,0.9315068493150684,5280.0096050941775,5668.2456
59531,8,6,0,465,7,8.0,427.5,0.4275,19.88,20.71,5,14,7,842,853,275,11,7.0,0.875,2857.833740234375,3266.0957
59531,8,6,0,465,7,6.4,427.5,0.4275,19.88,20.71,5,5,7,842,853,275,11,5.4,0.84375,2755.7682495117188,3266.0957
59531,8,6,0,465,7,8.8,427.5,0.4275,19.88,20.71,5,11,7,842,853,275,11,7.800000000000001,0.8863636363636364,2894.9484641335225,3266.0957
59531,8,6,0,465,7,10.4,427.5,0.4275,19.88,20.71,5,12,7,842,853,275,11,9.4,0.9038461538461539,2952.048039362981,3266.0957
59531,8,6,0,465,7,13.6,427.5,0.4275,19.88,20.71,5,0,7,842,853,275,11,12.6,0.9264705882352942,3025.9416073069856,3266.0957
59628,2,1,0,276,10,6.6,428.3333333333333,0.4283333333333333,12.38819176,13.37575637,3,9,4,825,882,149,0,5.6,0.8484848484848485,2311.678533380682,2724.4783
59628,2,1,0,276,10,6.3,428.3333333333333,0.4283333333333333,12.38819176,13.37575637,3,10,4,825,882,149,0,5.3,0.8412698412698413,2292.0214029947915,2724.4783
59628,2,1,0,276,10,16.6,428.3333333333333,0.4283333333333333,12.38819176,13.37575637,3,7,4,825,882,149,0,15.600000000000001,0.9397590361445783,2572.356568853539,2737.2512
59663,8,8,0,178,5,12.0,537.5,0.5375,7.58,4.46,2,3,5,192,172,887,6,11.0,0.9166666666666666,807.0213826497395,880.38696
59663,8,8,0,178,5,15.6,537.5,0.5375,7.58,4.46,2,2,5,192,172,887,6,14.6,0.9358974358974359,823.951901166867,880.38696
59703,3,0,0,653,5,10.4,553.3333333333334,0.5533333333333333,7.58,4.46,3,10,5,784,792,501,9,9.4,0.9038461538461539,2925.035926231971,3236.21
59703,3,0,0,653,5,21.7,553.3333333333334,0.5533333333333333,7.58,4.46,3,12,5,784,792,501,9,20.7,0.9539170506912442,3087.0758613551266,3236.21
59703,3,0,0,653,5,3.2,553.3333333333334,0.5533333333333333,7.58,4.46,3,1,5,784,792,501,9,2.2,0.6875,2224.8943481445312,3236.21
60049,4,2,0,457,8,6.0,750.0,0.75,12.38819176,13.37575637,4,16,10,701,745,196,10,5.0,0.8333333333333334,3010.7275390625,3612.873
60049,4,2,0,457,8,9.4,750.0,0.75,12.38819176,13.37575637,4,1,10,701,745,196,10,8.4,0.8936170212765957,3228.524850398936,3612.873
60049,4,2,0,457,8,10.3,750.0,0.75,12.38819176,13.37575637,4,13,10,701,745,196,10,9.3,0.9029126213592233,3262.1086733919906,3612.873
60049,4,2,0,457,8,3.8,750.0,0.75,12.38819176,13.37575637,4,0,10,701,745,196,10,2.8,0.7368421052631579,2662.1169819078946,3612.873
60086,4,3,0,910,8,0.7,75.0,0.075,10.18,7.99,2,7,6,582,622,291,10,1.0,1.4285714285714286,10441.597377232143,7309.118
60086,4,3,0,910,8,20.3,75.0,0.075,10.18,7.99,2,0,6,582,622,291,10,19.3,0.9507389162561576,6949.063082088977,7309.118
60115,4,2,0,580,6,6.7,1042.0,1.042,13.99,18.57,5,5,9,622,672,713,2,5.7,0.8507462686567164,2992.219187266791,3517.17
60115,4,2,0,580,6,10.0,1042.0,1.042,13.99,18.57,5,16,9,622,672,713,2,9.0,0.9,3165.4529296875003,3517.17
60115,4,2,0,580,6,1.2,1042.0,1.042,13.99,18.57,5,17,9,622,672,713,2,1.0,0.8333333333333334,2930.9749348958335,3517.17
60115,4,2,0,580,6,17.0,1042.0,1.042,13.99,18.57,5,3,9,622,672,713,2,16.0,0.9411764705882353,3310.2775735294117,3517.17
60115,4,2,0,580,6,23.8,1042.0,1.042,13.99,18.57,5,6,9,622,672,713,2,22.8,0.957983193277311,3369.389673056723,3517.17
60115,7,3,0,499,10,0.7,967.0,0.967,13.99,18.57,5,5,9,763,829,802,1,1.0,1.4285714285714286,7109.390345982143,4976.573
60115,7,3,0,499,10,10.1,967.0,0.967,13.99,18.57,5,9,9,763,829,802,1,9.1,0.900990099009901,4485.634199992265,4978.561
60115,7,3,0,499,10,17.5,967.0,0.967,13.99,18.57,5,7,9,763,829,802,1,16.5,0.9428571428571428,4694.6910435267855,4979.218
60115,7,3,0,499,10,15.6,967.0,0.967,13.99,18.57,5,17,9,763,829,802,1,14.6,0.9358974358974359,4660.037146935096,4979.218
60115,7,3,0,499,10,23.7,967.0,0.967,13.99,18.57,5,1,9,763,829,802,1,22.7,0.9578059071729957,4769.124196499209,4979.218
60119,6,6,0,540,6,2.3,886.6666666666666,0.8866666666666667,19.88,20.71,4,16,7,509,512,924,2,1.2999999999999998,0.5652173913043478,1807.092179008152,3197.163
60119,6,6,0,540,6,22.2,886.6666666666666,0.8866666666666667,19.88,20.71,4,8,7,509,512,924,2,21.2,0.954954954954955,3053.14673071509,3197.163
60119,6,6,0,540,6,5.9,886.6666666666666,0.8866666666666667,19.88,20.71,4,17,7,509,512,924,2,4.9,0.8305084745762712,2655.271037473517,3197.163
60119,6,6,0,540,6,23.3,886.6666666666666,0.8866666666666667,19.88,20.71,4,10,7,509,512,924,2,22.3,0.9570815450643777,3059.9457861118563,3197.163
60153,8,1,0,755,9,8.3,675.0,0.6749999999999999,16.94,18.06,2,12,11,143,219,294,7,7.300000000000001,0.8795180722891567,5957.3731468844135,6773.4517
60153,8,1,0,755,9,7.0,675.0,0.6749999999999999,16.94,18.06,2,9,11,143,219,294,7,6.0,0.8571428571428571,5805.815708705357,6773.4517
60169,1,0,0,916,10,20.9,1350.0,1.35,7.58,4.46,2,14,5,711,751,983,1,19.9,0.9521531100478469,8702.45440527811,9139.764
60169,1,0,0,916,10,5.1,1350.0,1.35,7.58,4.46,2,4,5,711,751,983,1,4.1,0.803921568627451,7345.713216145834,9137.351
60263,3,2,0,875,4,9.1,605.0,0.605,14.51,20.77,2,10,8,381,428,814,11,8.1,0.8901098901098901,3104.56834596068,3487.8484
60263,3,2,0,875,4,12.5,605.0,0.605,14.51,20.77,2,14,8,381,428,814,11,11.5,0.92,3208.820517578125,3487.8484
60382,5,0,0,218,4,23.3,725.0,0.725,10.18,7.99,4,13,6,656,689,401,3,22.3,0.9570815450643777,843.6638770369501,881.49634
60382,5,0,0,218,4,19.6,725.0,0.725,10.18,7.99,4,11,6,656,689,401,3,18.6,0.9489795918367347,836.5220349370218,881.49634
60382,5,0,0,218,4,8.3,725.0,0.725,10.18,7.99,4,4,6,656,689,401,3,7.300000000000001,0.8795180722891567,775.2919598315136,881.49634
60382,5,0,0,218,4,12.0,725.0,0.725,10.18,7.99,4,15,6,656,689,401,3,11.0,0.9166666666666666,808.0383097330729,881.49634
60400,5,1,0,357,5,10.7,1100.0,1.1,19.88,20.71,3,17,7,184,220,689,4,9.7,0.9065420560747663,1574.4771968092873,1736.7944
60400,5,1,0,357,5,5.1,1100.0,1.1,19.88,20.71,3,13,7,184,220,689,4,4.1,0.803921568627451,1396.2465054381128,1736.7944
60400,5,1,0,357,5,17.5,1100.0,1.1,19.88,20.71,3,9,7,184,220,689,4,16.5,0.9428571428571428,1637.549037388393,1736.7944
60453,1,1,0,582,4,16.6,145.0,0.145,12.38819176,13.37575637,3,11,10,183,207,286,11,15.600000000000001,0.9397590361445783,2181.6338537744728,2321.4822
60453,1,1,0,582,4,16.6,145.0,0.145,12.38819176,13.37575637,3,7,10,183,207,286,11,15.600000000000001,0.9397590361445783,2181.6338537744728,2321.4822
60453,1,1,0,582,4,5.6,145.0,0.145,12.38819176,13.37575637,3,5,10,183,207,286,11,4.6,0.8214285714285714,1906.9317888532366,2321.4822
